buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,2014,0.999826327788672,795070996.316046,0.999839919250243,0.0178749899340387,0.00518721377235759,Q3
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,2016,0.5,2348.66998291016,0.476299348588792,5.28034005735629e-08,4.0889806900331e-08,Q1
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,2059,0,11250.6199853516,0,2.52939322301619e-07,8.85971035265758e-08,Q1
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,3311,1,6600,1,1.4838289173079e-07,2.00783259730912e-07,Q1
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,3511,1,310907767.37,1,0.00698990811877644,0.00200505261867916,Q3
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,4211,1,7738.2001953125,1,1.73972200268521e-07,2.38249992314635e-07,Q1
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,5210,0.028198240696502,17932350.6547168,0.0361596382418187,0.000403159703890517,0.000114989231125899,Q1
1CA094B752178A00D0DAB81D2B57AF833D16221A5E9AC38167100BC586216614,1393,0.848106306984498,6323499.37013672,0.947352687094076,0.000142166533696776,0.0190196807287393,Q4
1CA094B752178A00D0DAB81D2B57AF833D16221A5E9AC38167100BC586216614,1920,0.2,92166.5117382813,0.767569158697112,2.07211114128273e-06,0.000361278334326518,Q2
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,1051,1,998878.1859375,1,2.24570354115473e-05,0.00023473987726553,Q2
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,1105,0.999892824069521,11552907.0099902,0.999884683570197,0.000259735416672617,0.0026758824188628,Q3
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,1393,1,109150.599851074,1,2.45395176364436e-06,2.82948384233861e-05,Q1
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,1920,0.995215107500585,78975.969375,0.995441651392835,1.77555798683407e-06,1.8386556341796e-05,Q1
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,2014,0.562899144980229,56244.0012011719,0.335894315130593,1.26449205162726e-06,1.63186628063258e-05,Q1
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,2059,0.2,62554,0.0291747929788663,1.40635506201937e-06,1.42768785987546e-05,Q1
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,2910,1,1290843.64609375,1,2.90210777241981e-05,0.000284437834656317,Q2
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,3511,1,9420451.195,1,0.000211792998442861,0.00219294185477495,Q3
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,4322,0,59721.4412255859,0,1.34267274960347e-06,1.41264364203343e-05,Q1
1CB37AB74478F9C217EFCFDA2843A640F506101BDE944EFD19E87241396C4A1C,4638,0,1036.10000610352,0,2.32938659133226e-08,6.30550559078221e-07,Q1
1CDD3949780E507B3C68AD9584181968A08B77EDBC68C66BF8244747F64C7E5D,1051,1,301892.91796875,1,6.78723396382567e-06,0.00101779056083831,Q2
1CDD3949780E507B3C68AD9584181968A08B77EDBC68C66BF8244747F64C7E5D,1089,1,377793.5078125,1,8.49365047974814e-06,0.000901242685308247,Q2
1CDD3949780E507B3C68AD9584181968A08B77EDBC68C66BF8244747F64C7E5D,2222,0,25465.5200195313,0,5.72522348473694e-07,6.06509580084967e-05,Q1
1CDD3949780E507B3C68AD9584181968A08B77EDBC68C66BF8244747F64C7E5D,3821,0,93455.380859375,0,2.10108782722976e-06,0.000225182504015727,Q2
1D699DC306BB8851F3FCC223F2508A68F5BAD44F84D30DBC4ADD6202F0BF7E13,1610,1,23101.15,1,5.19365975652538e-07,0.0039138719948021,Q3
1D699DC306BB8851F3FCC223F2508A68F5BAD44F84D30DBC4ADD6202F0BF7E13,1621,1,139159.240742187,1,3.12861372005864e-06,0.00716868297956632,Q3
1D699DC306BB8851F3FCC223F2508A68F5BAD44F84D30DBC4ADD6202F0BF7E13,2365,1,1245084.164375,1,2.79923013269966e-05,0.0593470867365108,Q4
1DE6B567F3CBE927C0F65E41ACDDEBDEC239113598F9E4023791675633AF5C3F,1621,1,1051579.16539062,1,2.36418723400776e-05,0.0128004709534137,Q4
1DE6B567F3CBE927C0F65E41ACDDEBDEC239113598F9E4023791675633AF5C3F,2332,1,476412.851218262,1,1.07108358365873e-05,0.0052405734818192,Q3
1DE6B567F3CBE927C0F65E41ACDDEBDEC239113598F9E4023791675633AF5C3F,2351,1,434242.342802734,1,9.76274765712468e-06,0.00485194608750514,Q3
1DE6B567F3CBE927C0F65E41ACDDEBDEC239113598F9E4023791675633AF5C3F,2365,1,3026242.86639648,1,6.80367678175131e-05,0.0335150888368498,Q4
1DE6B567F3CBE927C0F65E41ACDDEBDEC239113598F9E4023791675633AF5C3F,2399,0.198493522591111,110593.14984375,0.333505465519205,2.48638354233822e-06,0.00126439529406867,Q2
1DE6B567F3CBE927C0F65E41ACDDEBDEC239113598F9E4023791675633AF5C3F,4673,0,440186.044598999,0,9.89637548441487e-06,0.00540095750879005,Q3
1DF9568A6A423952768C45FC6F2650E3BCBC951B296CEB9C82A36E484A526A25,1062,0.934212975451962,6288678.22335938,0.938847872838819,0.000141383675749472,0.0172615260920847,Q4
1DF9568A6A423952768C45FC6F2650E3BCBC951B296CEB9C82A36E484A526A25,2013,0,2102.73999023438,0,4.72743394407501e-08,2.94469993184113e-05,Q1
1E1A82B4AF372BD8385AA46FE9E74ACC9677516019D082CB5AEE9ECF9A49CC5E,2012,0,62607.4699804688,0,1.40755718782585e-06,4.08853897225815e-05,Q1
1E1A82B4AF372BD8385AA46FE9E74ACC9677516019D082CB5AEE9ECF9A49CC5E,2014,0.772250991439493,1217591.55291504,0.865925071827932,2.73742053891693e-05,0.000807389897433195,Q2
1E1A82B4AF372BD8385AA46FE9E74ACC9677516019D082CB5AEE9ECF9A49CC5E,2059,0.646443514644352,225496.578125,0.968247855202348,5.06967186933115e-06,0.000300083970519517,Q2
1E44CC52285B69623C9CCB062BA9A78BAB4DD82BD18FFAC411FB7B652E5DB487,1920,0,1351016.04375,0,3.03738889918662e-05,0.00322617761494775,Q3
1E44CC52285B69623C9CCB062BA9A78BAB4DD82BD18FFAC411FB7B652E5DB487,2014,0.999722846531608,3692855.98355957,0.99970941190765,8.30237347857457e-05,0.00878551552160162,Q3
1E44CC52285B69623C9CCB062BA9A78BAB4DD82BD18FFAC411FB7B652E5DB487,2016,1,1118.66998291016,1,2.51502252964611e-08,1.33351061053902e-05,Q1
1E9AFCCFC2BEB1136C929DD46B6D15743F76A4DE734C2977D9C9BE1F6C01766D,1920,0.128684238527639,9467856.19484375,0.16682054995249,0.000212858769800332,0.0255962143025074,Q4
1E9AFCCFC2BEB1136C929DD46B6D15743F76A4DE734C2977D9C9BE1F6C01766D,2011,0.997460790976884,17822894.6795349,0.997454032560322,0.000400698886600411,0.0486104014711141,Q4
1E9AFCCFC2BEB1136C929DD46B6D15743F76A4DE734C2977D9C9BE1F6C01766D,2013,0,3284.93994140625,0,7.38528617678534e-08,4.26571933511303e-05,Q1
1E9AFCCFC2BEB1136C929DD46B6D15743F76A4DE734C2977D9C9BE1F6C01766D,2014,0.639425617705262,350788.575976563,0.465003534065947,7.88651868023158e-06,0.00094482991848545,Q2
1E9AFCCFC2BEB1136C929DD46B6D15743F76A4DE734C2977D9C9BE1F6C01766D,2016,1,6549853.7725,1,0.000147255491390512,0.0179397934703538,Q4
1E9AFCCFC2BEB1136C929DD46B6D15743F76A4DE734C2977D9C9BE1F6C01766D,2059,0,72416.7103515625,0,1.6280910441812e-06,0.000198976583033499,Q1
1E9AFCCFC2BEB1136C929DD46B6D15743F76A4DE734C2977D9C9BE1F6C01766D,2352,1,215137.8709375,1,4.83678475916846e-06,0.000585116291195111,Q2
1E9AFCCFC2BEB1136C929DD46B6D15743F76A4DE734C2977D9C9BE1F6C01766D,2530,0.370660166486256,370998.765625,0.170784934804997,8.3408893442411e-06,0.00126680449918366,Q2
1EB11C8C03D563589A1E83AF2856341DABF421EDF816A205EC6A0E9C90EACF10,0811,0.0204523698776313,14339621.111875,0.0328333407540388,0.000322387037409683,0.0143433175456042,Q4
1EB11C8C03D563589A1E83AF2856341DABF421EDF816A205EC6A0E9C90EACF10,2014,0.678309115875943,100194.062133789,0.53323400330884,2.25258858691911e-06,0.000342440496906494,Q2
1EB11C8C03D563589A1E83AF2856341DABF421EDF816A205EC6A0E9C90EACF10,2351,0.982828011843365,7354575.5434375,0.981787719364781,0.000165347452513304,0.0087143538521136,Q3
1EB11C8C03D563589A1E83AF2856341DABF421EDF816A205EC6A0E9C90EACF10,2352,0.99084014218953,10221721.4152441,0.988090409140863,0.000229807360918254,0.0113315187437599,Q3
1EB11C8C03D563589A1E83AF2856341DABF421EDF816A205EC6A0E9C90EACF10,2399,0.238644239823648,94637.6209375,0.246413633066715,2.12766725170131e-06,0.000153085403582898,Q1
1EB11C8C03D563589A1E83AF2856341DABF421EDF816A205EC6A0E9C90EACF10,2410,1,24709165.37,1,0.000555517789371956,0.0289940027288258,Q4
1EB11C8C03D563589A1E83AF2856341DABF421EDF816A205EC6A0E9C90EACF10,2530,0.275737841372405,3266343.1640625,0.0390589629302216,7.34347642528323e-05,0.00526807937545822,Q3
1EB11C8C03D563589A1E83AF2856341DABF421EDF816A205EC6A0E9C90EACF10,4211,0.242058862022333,1367097.26859375,0.41070984461506,3.07354312107888e-05,0.00141187858994983,Q2
1F483A266A23939DCB5E89BFE3287E0B0F92AA045D5C0D5A6EE2A55246D81416,1920,1,1213865.109375,1,2.72904265303295e-05,0.0199259393179048,Q4
1F483A266A23939DCB5E89BFE3287E0B0F92AA045D5C0D5A6EE2A55246D81416,2013,1,522063.9375,1,1.17371752597898e-05,0.00837331438693824,Q3
1F483A266A23939DCB5E89BFE3287E0B0F92AA045D5C0D5A6EE2A55246D81416,2014,1,138187.999755859,1,3.10677803125275e-06,0.00226741076701756,Q3
1F483A266A23939DCB5E89BFE3287E0B0F92AA045D5C0D5A6EE2A55246D81416,2015,1,884043.71875,1,1.98752974855404e-05,0.0142055682361475,Q4
1F483A266A23939DCB5E89BFE3287E0B0F92AA045D5C0D5A6EE2A55246D81416,2443,1,32363.470703125,1,7.27603843844607e-07,0.00102178100893164,Q2
1F5CD2F411805AA9C31E6DBBC790907AB806F95C74B91117BB03BDB6C4271CE6,1393,1,1754,1,3.94338775902737e-08,0.000143710517050002,Q1
1F5CD2F411805AA9C31E6DBBC790907AB806F95C74B91117BB03BDB6C4271CE6,1621,1,1561279.03019043,1,3.51010753482273e-05,0.0492848780788598,Q4
1F5CD2F411805AA9C31E6DBBC790907AB806F95C74B91117BB03BDB6C4271CE6,4673,0.00933488498636757,937424.742573242,0.00794097860462344,2.10754233459105e-05,0.0295466126929711,Q4
1F8A0500E1143FC1BAD7F4E8156D76B2CBA7929181B47F0D4B2C50981DEB10EC,2014,1,125251968.53,1,0.00281594686143263,0.290120049693173,Q4
1FE7E35AF2CA52DE60A5E3C52172109738988613227DF9775816DD8C1F28BB75,1051,1,240355.5875,1,5.40373592680349e-06,0.00332841619770815,Q3
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,1031,1,16777.7397460938,1,3.77201445489698e-07,1.87112194921888e-05,Q1
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,1041,0.918384020914203,16276726.96875,0.921638090925847,0.000365937547808435,0.00704761293396886,Q3
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,1051,0.978816205831248,75051196.1180615,0.978636249079767,0.00168732022846252,0.0322295684834697,Q4
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,1062,0.886375898694048,1264394.25048828,0.86123790112756,2.84264356326116e-05,0.000557688297726118,Q2
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,1105,0.378436269398588,169815.469648438,0.378148178837183,3.81783491622082e-06,7.27574494086099e-05,Q1
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,2013,0,13375.919921875,0,3.0072086023747e-07,3.32878336041806e-05,Q1
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,2014,0.902471320736887,234906.918017578,0.870986817386705,5.28123754288121e-06,0.000101460416635878,Q1
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,2059,0.195086474234896,30735.6598657227,0.813387449926877,6.91006983353019e-07,1.48750345402136e-05,Q1
1FF4BE36DA23ED1089F771723A6F25ACE00CFA2E444FBEB5B9881B54FB91D596,7112,0.5,64972.71875,0.877702516488892,1.46073331692975e-06,6.25236573905086e-05,Q1
2067DC776D1DEE682E338D5BDF2FAFF656A199BA8C65B700D0772CD9404A28CF,2013,0,3202.39990234375,0,7.19971754527525e-08,9.84457620411953e-06,Q1
2067DC776D1DEE682E338D5BDF2FAFF656A199BA8C65B700D0772CD9404A28CF,2014,0.785680064060624,434629.830594483,0.875460292795721,9.77145925698074e-06,0.000239321124583213,Q2
2067DC776D1DEE682E338D5BDF2FAFF656A199BA8C65B700D0772CD9404A28CF,2352,0.255346331976111,426873.67890625,0.230663579890398,9.59708346664702e-06,0.000237571413228409,Q2
2067DC776D1DEE682E338D5BDF2FAFF656A199BA8C65B700D0772CD9404A28CF,3511,1,2472416.64875,1,5.5585504834072e-05,0.00139560703423857,Q2
2067DC776D1DEE682E338D5BDF2FAFF656A199BA8C65B700D0772CD9404A28CF,4211,0.808484030288624,2864302.98254883,0.887326878246581,6.4395993839958e-05,0.0015878060971955,Q2
2143DCDF48C485A5ED2D56CBEA8AED4B49D0BE62E07BC3509CE4E241A2213380,2351,1,1678810.91533203,1,3.77434573160882e-05,0.0987885553536028,Q4
2236625B9082AD13E72407B44FA2E57E4DF38D31A96018ACB660CA6A323A89F3,2014,1,273327.5284375,1,6.14501955442214e-06,0.00144502333577849,Q2
2236625B9082AD13E72407B44FA2E57E4DF38D31A96018ACB660CA6A323A89F3,2732,0.971929864600567,10088971.4054688,0.97196382672713,0.000226822841171623,0.0449391573451352,Q4
2236625B9082AD13E72407B44FA2E57E4DF38D31A96018ACB660CA6A323A89F3,4511,0,417.26,0,9.38094627327115e-09,8.35789313230002e-06,Q1
2272EA9DC4828BD578FDF57B3000B311159D79EEF4A33A617E395C987BB5F1AC,2014,1,1224,1,2.75182817391648e-08,0.000304827405179127,Q2
2272EA9DC4828BD578FDF57B3000B311159D79EEF4A33A617E395C987BB5F1AC,2059,0.00163410087668555,361778.098125,0.0017690402025909,8.13358793403836e-06,0.0303106944710939,Q4
230DAFCF8E5BEA001B72A022B7CBCD22732E84E1E0694230EF2612084E44FC33,1062,0.319743002673225,606987.791878662,0.14130498570358,1.3646455121855e-05,0.0976197118926533,Q4
230DAFCF8E5BEA001B72A022B7CBCD22732E84E1E0694230EF2612084E44FC33,2014,1,123378.630957031,1,2.77383000593793e-06,0.014576989469587,Q4
231728AE658DF5F67DE00CBD2B6F24F04EF33377DE281117BBA359DFB4CEA28C,2059,0,16092.1599023438,0,3.61788063712733e-07,1.64507744535513e-05,Q1
231728AE658DF5F67DE00CBD2B6F24F04EF33377DE281117BBA359DFB4CEA28C,3311,0.999938674623334,14486060.21,0.999941322900245,0.000325679318749415,0.0148114481317346,Q4
233C29FA2E67D9E99661CF7ABDF39D6AC6BAEC0D61A8BF7ACA5B2A341DB24E7D,2013,0,3396.1298828125,0,7.63526625310711e-08,2.81863818688264e-05,Q1
233C29FA2E67D9E99661CF7ABDF39D6AC6BAEC0D61A8BF7ACA5B2A341DB24E7D,2014,0,54046.94921875,0,1.21509736580383e-06,0.00044856586823563,Q2
233C29FA2E67D9E99661CF7ABDF39D6AC6BAEC0D61A8BF7ACA5B2A341DB24E7D,2352,0.220389121275813,64230806.2840381,0.0341641094202395,0.00144405345070088,0.0991648562056422,Q4
233C29FA2E67D9E99661CF7ABDF39D6AC6BAEC0D61A8BF7ACA5B2A341DB24E7D,3511,1,49505199.45,1,0.00111298858334857,0.0612922559512429,Q4
23471D8AF6182A3169E31B37360D193223E3008F721885E39CE6B91088310182,1920,0.999332999602442,5620543.37495117,0.999165489946741,0.000126362496829332,0.0463723288920355,Q4
23471D8AF6182A3169E31B37360D193223E3008F721885E39CE6B91088310182,2012,0.309638047602834,5386360.91947266,0.166290057241967,0.00012109754683895,0.046059233234452,Q4
23471D8AF6182A3169E31B37360D193223E3008F721885E39CE6B91088310182,2014,0.767553410654118,413126.84375,0.690017571025969,9.28802359503628e-06,0.00493460193048857,Q3
23471D8AF6182A3169E31B37360D193223E3008F721885E39CE6B91088310182,4675,0,1011589.87526001,0,2.27428228691924e-05,0.00806188840655506,Q3
23471D8AF6182A3169E31B37360D193223E3008F721885E39CE6B91088310182,4676,0.615743113175461,4431155.345625,0.397313335530709,9.96223702866951e-05,0.0386588684904894,Q4
241D8F6642EC24B3C16E478E3FB0B7823E7E465012E79009877AAA2DE49EF7D1,1082,0.0519793727283131,115250.300585938,0.0355747445269594,2.59108679905822e-06,0.00410827548876773,Q3
24E802F3A30E1B661E2FD8A850783BD425F2F01A17F66D42FAE4EC94C4E4C8D5,2059,0.158373539134108,66647.159765625,0.391116131408193,1.49837852904052e-06,6.10643071213996e-05,Q1
24E802F3A30E1B661E2FD8A850783BD425F2F01A17F66D42FAE4EC94C4E4C8D5,3511,1,7720250.98859375,1,0.000173568661602278,0.00671027004555385,Q3
24EC9B9D0111DCD6D335B5F1A858B1F4086C18CB005053FE84A5F27D5EA4B086,1051,1,13121019.9174023,1,0.000294990133000221,0.00667521275992378,Q3
24EC9B9D0111DCD6D335B5F1A858B1F4086C18CB005053FE84A5F27D5EA4B086,1062,1,2851743.1775,1,6.41136210834853e-05,0.00138685542514411,Q2
24EC9B9D0111DCD6D335B5F1A858B1F4086C18CB005053FE84A5F27D5EA4B086,1081,0,7700322.75,0,0.00017312062983415,0.00536253484981615,Q3
24EC9B9D0111DCD6D335B5F1A858B1F4086C18CB005053FE84A5F27D5EA4B086,3511,1,4251937.29003906,1,9.55931440233298e-05,0.00727786833586978,Q3
253A178090860867ECF291987564AD253B0AF5F033D9FAE573DAD0DC950DB322,2813,1,1288102.22114746,1,2.89594443058658e-05,0.00194434103697792,Q3
258009F7C300E61562C4FA217207BCC61F7B42A15351A078CF426AFDC3E6EF55,5223,0.373664394267016,308498.471152344,0.527142199092757,6.93574170365343e-06,0.0212457059342269,Q4
25CE8A50D359841FDD4DC7531B3562F57BB43B3ADBE436B67EB54FC4132C8DAB,2011,0,15671.9600146484,0,3.52341022130736e-07,0.000129626700832981,Q1
25CE8A50D359841FDD4DC7531B3562F57BB43B3ADBE436B67EB54FC4132C8DAB,2014,0.360283590446349,59993.9002380371,0.842350802384098,1.34879824295886e-06,0.000661073167981741,Q2
25CE8A50D359841FDD4DC7531B3562F57BB43B3ADBE436B67EB54FC4132C8DAB,2351,1,116545,1,2.62019456314621e-06,0.00371383429004917,Q3
25CE8A50D359841FDD4DC7531B3562F57BB43B3ADBE436B67EB54FC4132C8DAB,4211,0.930602618482737,176809.920678711,0.980028835010493,3.97508595712103e-06,0.00114124838630893,Q2
25E712961A61C8E1F564C09690993ECE21603E84BDFB59A05BAE9BB1927C402E,1920,0,430388.1953125,0,9.67609772534318e-06,0.00226928348363095,Q3
2610A04A7FF72DF68C8380733152E8CC08CA56FF7E43A6D7820C9BCA404A6BC8,1320,1,2108303.08859375,1,4.73994104440148e-05,0.112655687030044,Q4
2610A04A7FF72DF68C8380733152E8CC08CA56FF7E43A6D7820C9BCA404A6BC8,2221,0,52662.9501953125,0,1.18398194500834e-06,0.00282543456172851,Q3
26322413EBFF195CDAE47DB45BA0D08A1E1E9F3EA1BA87D3EC2D6E4E65D7AFC1,2312,0,32623.0893273926,0,7.33440656301575e-07,0.000241673910053302,Q2
26322413EBFF195CDAE47DB45BA0D08A1E1E9F3EA1BA87D3EC2D6E4E65D7AFC1,2351,1,469153.993081055,1,1.05476403273355e-05,0.00418640307602271,Q3
26322413EBFF195CDAE47DB45BA0D08A1E1E9F3EA1BA87D3EC2D6E4E65D7AFC1,2352,1,1058426.42505859,1,2.3795814187042e-05,0.00909497102033545,Q3
26322413EBFF195CDAE47DB45BA0D08A1E1E9F3EA1BA87D3EC2D6E4E65D7AFC1,2361,0,164454.798125,0,3.69731492496832e-06,0.0018516183482593,Q2
26322413EBFF195CDAE47DB45BA0D08A1E1E9F3EA1BA87D3EC2D6E4E65D7AFC1,2399,0.858522221012139,7238.50002441406,0.669745107306036,1.62737812941812e-07,7.20334447612494e-05,Q1
26322413EBFF195CDAE47DB45BA0D08A1E1E9F3EA1BA87D3EC2D6E4E65D7AFC1,4211,0.949208522964441,5623461.60412598,0.943399553616038,0.000126428105205649,0.0513045606985108,Q4
26447DF141F5D46256F23A2E3F92F38974CB73D026F90B39B34FFF5CE64E1359,2351,1,828447.868671875,1,1.86253773335974e-05,0.0040562294602475,Q3
26447DF141F5D46256F23A2E3F92F38974CB73D026F90B39B34FFF5CE64E1359,4211,0.892893471483879,3379537.33630493,0.893588148998074,7.59796246474392e-05,0.013422675782509,Q4
2669D76D68EDFC77280CF7FE35521EC3CBA771F0E405C821DA79BB6A87FEB359,1920,0.936647871754123,1352147865.88,0.945284847577043,0.0303993349071048,0.210546764322274,Q4
26FEE1B86E920BDA8C964985218450E0B0CD0D5C151693FDCF9F0633F0894A95,2521,0,507210.7015625,0,1.14032410022192e-05,0.00443298335085043,Q3
26FEE1B86E920BDA8C964985218450E0B0CD0D5C151693FDCF9F0633F0894A95,3311,0.00121790497737208,495962.245072022,0.000668196011267672,1.11503503201639e-05,0.00349875992780023,Q3
271DC50A97289FE0C3D5771555F1AA8618668ED734206D1F0E9C02DCD54190FB,2910,1,112242.091601563,1,2.52345547359881e-06,0.00325590184766173,Q3
2722918515821D827E941541F911CD67CF89741660B57FE71400CE45A8CE3EC1,2442,1,20213.3193359375,1,4.54441026446107e-07,0.00866889527597279,Q3
2735C87CDC0E263DCEB69A96CC13FFADDD99B1FAF5A214C67336CB60C79503B0,2399,0.774264513963981,68934.6899414063,0.297421950527859,1.54980736879868e-06,0.00289734355849627,Q3
27BD6B403A6000BF78DBC9A09E4644A0F5B4CC32DA11FE82AD6E99FAF0DF44A5,1920,0.642192387214057,3116262.53046875,0.645875152027787,7.00606129792824e-05,0.00133094660752317,Q2
27BD6B403A6000BF78DBC9A09E4644A0F5B4CC32DA11FE82AD6E99FAF0DF44A5,2059,0.0107982873213869,432242.7315625,0.0113362230112862,9.71779188467569e-06,0.000184308103175793,Q1
27BD6B403A6000BF78DBC9A09E4644A0F5B4CC32DA11FE82AD6E99FAF0DF44A5,2229,0.98573216070876,102088.807553711,0.98327994914807,2.29518673911633e-06,4.29818340068775e-05,Q1
27BD6B403A6000BF78DBC9A09E4644A0F5B4CC32DA11FE82AD6E99FAF0DF44A5,2442,0.708419063159206,242258.512148438,0.916834459927438,5.44651796651273e-06,0.000104315603193503,Q1
2933865DD9EA5D872D4DB5CE3EFA88841232CF514E5C7067BECE0A367B705212,1920,0.169148199445983,3320.20001220703,0.294259380883069,7.46455877175583e-08,1.57253497795903e-05,Q1
2933865DD9EA5D872D4DB5CE3EFA88841232CF514E5C7067BECE0A367B705212,2011,0.166393096294418,12374339.6619531,0.0961328842586692,0.000278203076106003,0.0386356926068097,Q4
2933865DD9EA5D872D4DB5CE3EFA88841232CF514E5C7067BECE0A367B705212,2014,1,3206807.84303711,1,7.20962759052765e-05,0.00874879484349412,Q3
2933865DD9EA5D872D4DB5CE3EFA88841232CF514E5C7067BECE0A367B705212,2016,1,1369481.72460938,1,3.07890391621226e-05,0.0041861195285076,Q3
2933865DD9EA5D872D4DB5CE3EFA88841232CF514E5C7067BECE0A367B705212,2443,1,6087910.695,1,0.000136869968715592,0.0169581692563816,Q4
2933865DD9EA5D872D4DB5CE3EFA88841232CF514E5C7067BECE0A367B705212,3311,0.807704071159402,30374.7800109863,0.13579621019459,6.82893589957085e-07,5.81874243879985e-05,Q1
29D1CE3FAABFFD2AFC41CDC6A6FA36D2278BC0D0C696342C99B39AA0889288CC,1920,0.332965180689318,3008.15005493164,0.60832405973595,6.76300005925596e-08,0.000151385249029175,Q1
29D1CE3FAABFFD2AFC41CDC6A6FA36D2278BC0D0C696342C99B39AA0889288CC,2351,0.680115054508849,5769074.98978516,0.711967355645859,0.000129701822666076,0.14972112193484,Q4
29ED4EDA06C6CA3EB237686CBD7B620DD2B42A15418C3B14A3D1346BFC9A43EF,1621,1,33942.32,1,7.63099938432098e-07,0.00108092955578245,Q2
29ED4EDA06C6CA3EB237686CBD7B620DD2B42A15418C3B14A3D1346BFC9A43EF,2332,1,1334118.89541748,1,2.99940029719294e-05,0.0182225982136328,Q4
29ED4EDA06C6CA3EB237686CBD7B620DD2B42A15418C3B14A3D1346BFC9A43EF,2351,1,1152056.2503125,1,2.59008239178637e-05,0.0157250751260801,Q4
29ED4EDA06C6CA3EB237686CBD7B620DD2B42A15418C3B14A3D1346BFC9A43EF,2365,1,1176822.70327148,1,2.64576296614953e-05,0.0162833940008871,Q4
29ED4EDA06C6CA3EB237686CBD7B620DD2B42A15418C3B14A3D1346BFC9A43EF,4673,0,24016400.0084937,0,0.00053994286094298,0.324348337346586,Q4
2A3B78D448FE54C9A93F45E4E739F5C78598E46AF0699A4BFBF05DC6D173DED4,2012,0.73203374827278,4605281.3515625,0.910185584769503,0.000103537115784656,0.0162359450142377,Q4
2A3B78D448FE54C9A93F45E4E739F5C78598E46AF0699A4BFBF05DC6D173DED4,2014,0.730360299943614,93489.70703125,0.552577500071553,2.10185955702444e-06,0.00032272707999426,Q2
2A3B78D448FE54C9A93F45E4E739F5C78598E46AF0699A4BFBF05DC6D173DED4,4675,0,31351.0304150391,0,7.04841901776282e-07,0.000113327107057532,Q1
